name	path	emotion
D05E01P006S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P006S05T01.flac	happy
D05E02P001S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S13T01.flac	sad
D05E04P005S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P005S13T01.flac	questioning
D05E03P108S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P108S04T01.flac	surprise
D05E00P107S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P107S08T01.flac	neutral
D05E03P105S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P105S07T01.flac	surprise
D05E00P006S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P006S06T02.flac	neutral
D05E05P111S09T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S09T01.flac	angry
D05E03P001S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P001S08T01.flac	surprise
D05E00P001S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P001S11T02.flac	neutral
D05E03P104S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P104S03T01.flac	surprise
D05E03P003S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P003S16T02.flac	surprise
D05E05P110S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P110S17T02.flac	angry
D05E03P009S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P009S17T02.flac	surprise
D05E03P111S12T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S12T01.flac	surprise
D05E04P008S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P008S13T01.flac	questioning
D05E05P101S09T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P101S09T01.flac	angry
D05E00P001S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P001S09T02.flac	neutral
D05E02P001S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S05T01.flac	sad
D05E04P004S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P004S16T01.flac	questioning
D05E00P109S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P109S16T01.flac	neutral
D05E03P005S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P005S17T03.flac	surprise
D05E01P109S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P109S07T02.flac	happy
D05E00P003S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P003S06T02.flac	neutral
D05E02P110S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P110S09T03.flac	sad
D05E05P113S11T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P113S11T01.flac	angry
D05E03P010S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S16T01.flac	surprise
D05E00P102S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P102S10T01.flac	neutral
D05E00P110S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P110S11T02.flac	neutral
D05E05P008S16T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P008S16T01.flac	angry
D05E03P003S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P003S08T02.flac	surprise
D05E01P002S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P002S07T01.flac	happy
D05E02P001S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S14T01.flac	sad
D05E00P105S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P105S02T01.flac	neutral
D05E01P109S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P109S18T02.flac	happy
D05E01P111S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P111S16T02.flac	happy
D05E03P111S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S17T02.flac	surprise
D05E00P003S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P003S15T02.flac	neutral
D05E02P111S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S07T02.flac	sad
D05E02P106S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P106S15T01.flac	sad
D05E04P004S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P004S04T01.flac	questioning
D05E02P008S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P008S08T03.flac	sad
D05E02P103S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P103S08T01.flac	sad
D05E01P008S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P008S12T01.flac	happy
D05E02P001S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S10T01.flac	sad
D05E01P003S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P003S07T01.flac	happy
D05E00P005S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S07T02.flac	neutral
D05E05P112S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P112S16T02.flac	angry
D05E03P002S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P002S11T01.flac	surprise
D05E00P009S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P009S14T01.flac	neutral
D05E02P010S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P010S04T01.flac	sad
D05E03P003S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P003S14T01.flac	surprise
D05E03P009S18T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P009S18T03.flac	surprise
D05E03P111S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S07T02.flac	surprise
D05E02P104S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P104S01T01.flac	sad
D05E00P110S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P110S13T01.flac	neutral
D05E05P109S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S18T02.flac	angry
D05E00P010S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P010S07T01.flac	neutral
D05E05P113S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P113S05T02.flac	angry
D05E00P112S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S18T02.flac	neutral
D05E00P009S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P009S06T03.flac	neutral
D05E02P001S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S09T01.flac	sad
D05E02P001S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S07T01.flac	sad
D05E00P109S16T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P109S16T03.flac	neutral
D05E02P009S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P009S13T01.flac	sad
D05E02P107S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P107S04T01.flac	sad
D05E03P008S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P008S07T01.flac	surprise
D05E02P111S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S09T02.flac	sad
D05E04P104S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P104S16T01.flac	questioning
D05E05P001S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P001S07T02.flac	angry
D05E03P106S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P106S08T01.flac	surprise
D05E05P006S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P006S17T01.flac	angry
D05E01P110S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S12T02.flac	happy
D05E02P109S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P109S12T01.flac	sad
D05E02P110S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P110S09T01.flac	sad
D05E02P101S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P101S03T01.flac	sad
D05E02P005S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P005S11T01.flac	sad
D05E03P005S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P005S09T02.flac	surprise
D05E05P101S08T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P101S08T01.flac	angry
D05E00P110S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P110S03T01.flac	neutral
D05E02P111S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S11T02.flac	sad
D05E04P003S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P003S02T01.flac	questioning
