name	path	emotion
D05E00P107S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P107S13T01.flac	neutral
D05E02P105S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P105S09T01.flac	sad
D05E03P111S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S16T02.flac	surprise
D05E01P104S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P104S07T01.flac	happy
D05E02P101S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P101S16T02.flac	sad
D05E02P004S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P004S02T01.flac	sad
D05E00P010S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P010S11T01.flac	neutral
D05E05P003S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P003S17T01.flac	angry
D05E03P101S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P101S08T03.flac	surprise
D05E03P010S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S09T01.flac	surprise
D05E04P009S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P009S14T01.flac	questioning
D05E03P102S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P102S12T01.flac	surprise
D05E00P110S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P110S08T03.flac	neutral
D05E00P003S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P003S08T02.flac	neutral
D05E00P005S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S15T02.flac	neutral
D05E02P111S12T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S12T01.flac	sad
D05E01P004S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P004S08T03.flac	happy
D05E02P001S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P001S12T03.flac	sad
D05E04P009S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P009S10T01.flac	questioning
D05E01P005S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P005S05T01.flac	happy
D05E02P112S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P112S06T02.flac	sad
D05E04P010S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P010S10T01.flac	questioning
D05E00P006S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P006S10T01.flac	neutral
D05E03P007S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P007S03T01.flac	surprise
D05E02P010S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P010S03T01.flac	sad
D05E01P102S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P102S13T01.flac	happy
D05E03P108S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P108S05T01.flac	surprise
D05E03P004S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P004S06T02.flac	surprise
D05E01P004S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P004S09T01.flac	happy
D05E02P104S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P104S11T01.flac	sad
D05E02P102S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P102S10T02.flac	sad
D05E05P101S15T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P101S15T01.flac	angry
D05E01P107S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P107S06T01.flac	happy
D05E02P003S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P003S07T01.flac	sad
D05E01P009S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S15T03.flac	happy
D05E00P003S10T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P003S10T03.flac	neutral
D05E05P110S09T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P110S09T01.flac	angry
D05E03P005S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P005S04T01.flac	surprise
D05E00P010S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P010S08T01.flac	neutral
D05E02P101S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P101S10T02.flac	sad
D05E02P101S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P101S12T02.flac	sad
D05E00P110S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P110S12T02.flac	neutral
D05E00P007S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P007S16T01.flac	neutral
D05E03P006S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P006S14T01.flac	surprise
D05E05P006S06T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P006S06T01.flac	angry
D05E00P113S18T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P113S18T01.flac	neutral
D05E05P111S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S09T02.flac	angry
D05E04P102S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P102S01T01.flac	questioning
D05E01P108S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P108S10T01.flac	happy
D05E01P104S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P104S02T01.flac	happy
D05E00P006S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P006S12T02.flac	neutral
D05E01P102S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P102S11T01.flac	happy
D05E02P005S10T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P005S10T03.flac	sad
D05E02P101S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P101S16T01.flac	sad
D05E01P004S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P004S16T01.flac	happy
D05E03P007S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P007S06T01.flac	surprise
D05E04P103S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P103S11T01.flac	questioning
D05E01P004S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P004S02T01.flac	happy
D05E02P004S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P004S13T01.flac	sad
D05E02P113S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P113S05T02.flac	sad
D05E00P004S16T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P004S16T03.flac	neutral
D05E00P006S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P006S08T03.flac	neutral
D05E00P112S15T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S15T01.flac	neutral
D05E00P109S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P109S02T01.flac	neutral
D05E02P008S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P008S12T01.flac	sad
D05E02P109S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P109S16T02.flac	sad
D05E03P001S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P001S09T01.flac	surprise
D05E01P110S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S08T03.flac	happy
D05E02P007S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P007S11T01.flac	sad
D05E05P005S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P005S06T02.flac	angry
D05E03P009S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P009S05T03.flac	surprise
D05E01P009S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S10T02.flac	happy
D05E02P101S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P101S06T02.flac	sad
D05E03P112S18T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P112S18T01.flac	surprise
D05E03P008S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P008S07T02.flac	surprise
D05E00P108S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P108S05T01.flac	neutral
D05E00P010S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P010S06T01.flac	neutral
D05E03P005S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P005S17T02.flac	surprise
D05E00P101S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P101S17T03.flac	neutral
D05E01P007S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P007S06T01.flac	happy
D05E01P113S06T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P113S06T01.flac	happy
D05E05P109S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S09T02.flac	angry
D05E02P111S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S08T02.flac	sad
D05E01P110S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P110S09T01.flac	happy
D05E01P111S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P111S15T02.flac	happy
